Event ID,Calendar Source,Date,Time,Event Name,Host,Attendance,Tickets Sold,Ticket Revenue (EUR),Fridge Income (EUR),Rental Income (EUR),Location,URL,Note
evt-SQRy2SlvTndopBh,luma,02/11/2025,13:30,✨Atelier entre femmes: célébrer la sororité ✨,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/m790yr6v,
evt-DxXZPqmGLmC6gUE,luma,02/11/2025,16:00,Connectopia: Beyond Small Talk,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/smhpzvut,
evt-31Y15JveRh4IHaq,luma,02/11/2025,18:30,Free Flow Dance 💃✨,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/0yaeds8d,
evt-lENoVw4iXXYj6rK,luma,05/11/2025,10:00,Crypto Wednesday,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/cw-november-2025,
evt-aadpHWtwjBc1u8J,luma,06/11/2025,18:45,The Connection Lab,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/nt2jzzll,
evt-OKcStn49P6AEHEp,luma,12/11/2025,18:00,Langchain Meetup,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/yczltzwy,
evt-xB4cMl3kPpE3ZAD,luma,16/11/2025,11:00,The Essence of Connection: The Circle 🤍,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/cdsxadl5,
evt-oaWShSjXLDWpjF1,luma,16/11/2025,14:00,The Facilitators Nest,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/74ugwt6d,
evt-t9S3JIKKj3UgUIJ,luma,20/11/2025,17:00,Afterwork Walk (exploration),,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/90ub2dbg,
evt-rcAVrETIdMNiYEt,luma,22/11/2025,14:15,Agentic Payments Hackathon with Stripe,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/f7gs82fe,
evt-bKgRP6sZfoHNW3n,luma,23/11/2025,14:00,Reconnected – Workshop on Tactility and Masculinities,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/m7s22yhc,
calev-LNIpjLhFsu0OA6U,luma,26/11/2025,18:30,Become a Serious Game Hacker,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://www.meetup.com/iaf-belgium-facilitators-friends/events/311454090/,
calev-DfMolqax0H3ug4X,luma,27/11/2025,18:00,Soirée du Citizenfund,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://www.eventbrite.be/e/soiree-du-citizenfund-tickets-1961750471469,
evt-NRBAGn7hlioBFE3,luma,28/11/2025,19:00,Igniting the Inner Compass,,,,,,,"Commons Hub Brussels, Rue de la Madeleine 51, 1000 Bruxelles, Belgium",https://luma.com/nov2025,
evt-DwXpUsE03VG1v3P,luma,30/11/2025,13:00,IRL Ecocycle walk in La Fôret de Soignes 🍂🌳,,,,,,,"Herrmann-Debroux, 1160 Auderghem, Belgium",https://luma.com/srl9tyl5,
